col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
5.9837475446908E-7,1.1636875575239E-5,2.6481691760235E-5,3.3524818734045E-5,9.1595575256085E-7,1.3965182012862E-6,3.4732278452596E-5,8.7479129474368E-6,2.7169939143197E-5,3.7291552888831E-5
2.6005785924385E-5,4.1554681976118E-5,2.4252105515568E-5,4.5004766455388E-5,5.7625584331167E-6,1.5287194408144E-5,4.1703227926839E-5,4.6747736654593E-6,3.8469210284981E-5,4.4720247408711E-5
4.4031534364462E-5,2.6074238133651E-5,5.2922405327168E-6,1.5148427344462E-5,4.5497436097589E-5,6.3693150907612E-6,2.0923092971054E-5,3.4241937116832E-5,7.8855082429412E-6,4.6216882786815E-5
4.1963998247853E-5,2.2009480754849E-5,1.1844560509475E-5,6.536021831695E-6,9.8841264889967E-6,3.3413060025039E-5,2.9772985740459E-5,1.1716037994118E-6,4.7176145039115E-6,1.0565388952645E-5
2.3574568342219E-5,8.1788748540817E-6,1.0524410759343E-5,3.7094578164208E-5,1.6872305430878E-5,4.267366605004E-5,2.9586721225449E-5,3.7226825969865E-5,3.1608622535881E-5,1.7113517977816E-5
4.5998953304253E-5,1.7228536315834E-5,2.5341287267088E-5,1.2394040828754E-5,3.6032870428652E-6,2.1055340776711E-5,3.7192367034588E-5,4.1753985007179E-5,2.4202279757803E-5,1.5160534537938E-5
2.4723354738543E-5,2.9942952110406E-5,7.7127479052696E-6,5.4575502897881E-6,1.4462042606651E-5,2.4692155432278E-5,3.5441946254783E-5,2.5718472909983E-5,6.3152983814083E-6,4.2976811548219E-5
3.6601442860719E-5,9.8245218441936E-6,9.4990246042139E-6,1.6029458500459E-5,3.3574178830522E-7,3.4173484907566E-5,4.5158900341559E-5,1.121917740033E-5,1.2987758970348E-5,2.0591542134337E-5
4.8261135839047E-6,3.7101563083521E-5,2.6915688080208E-5,2.7649570269347E-5,1.4998950071167E-6,3.9548613149463E-6,3.3217947945566E-5,2.1088402728126E-5,2.784468234882E-5,4.0094833839729E-5
3.5634264366531E-5,2.2342894236717E-5,2.831686289437E-5,6.3092447846705E-6,8.6473301093314E-6,3.3374875799462E-5,2.6458874357147E-6,3.140745685967E-5,2.8731301440267E-6,3.965059297143E-5
3.5161152498406E-5,1.6840174802039E-5,2.511125059105E-5,2.0983163277145E-5,2.1249987194897E-5,4.2556785066871E-5,4.3413136174629E-5,2.0652078101715E-6,7.2200782630686E-6,2.4144537758149E-6
3.4650787727279E-5,9.0100802523131E-6,2.9861461385089E-5,1.7848797150817E-5,2.3312866698631E-5,3.2327137902531E-5,2.1538697193162E-5,1.1573545640136E-5,1.9424129286513E-5,1.8086750068742E-5
3.8146041351439E-5,3.1469389810911E-6,3.5072676853776E-5,2.7053058160028E-5,3.6945100890913E-5,4.2237807084917E-5,4.6325381866808E-5,6.148125979187E-6,3.9115548152065E-8,9.2461705250881E-6
2.168957145032E-5,2.0472798506018E-5,3.6679673957024E-5,1.4265533543315E-5,2.6591122162804E-5,3.3988151715132E-5,2.9684510095829E-5,1.8374063083145E-5,3.6354176717044E-6,2.841465176475E-6
2.0720064649694E-5,2.5901012134692E-5,3.7275720405055E-5,2.9778573675909E-5,3.1756702825314E-5,2.8069596750694E-5,1.4618039137972E-5,4.5794062337742E-5,1.7793383457602E-5,3.3247750267967E-5
1.9966624686479E-5,2.5664921861917E-5,4.518311472851E-6,3.7751160579618E-5,3.1711533680424E-7,1.4286488301254E-5,3.6886893229972E-5,3.4858938322803E-5,7.5525604223612E-6,3.6540906893341E-5
2.3220665763701E-5,4.6305358431444E-6,3.4995842741335E-5,1.6458798207556E-5,1.7847400166955E-5,1.1759344493858E-5,1.4160294092335E-5,3.1709671035274E-5,2.6985071612049E-5,2.9259361340319E-5
1.5564262874222E-5,4.5383349082146E-5,2.8192531330601E-5,9.4566494270492E-6,1.3804063207379E-5,1.5581026680572E-5,4.1293911655105E-5,2.4572014820097E-5,4.3865293284815E-6,2.0395033071002E-5
1.9779428848894E-5,1.9979197541242E-5,1.2621749198354E-5,1.7426442363032E-5,3.4630764291915E-5,4.110112788207E-5,1.8710736194025E-5,4.3016858418946E-5,2.4557113658896E-5,1.1748168622958E-5
1.7230398960984E-5,2.1419022242268E-5,2.8820708407471E-5,3.2892450705586E-5,2.7028378111789E-5,3.8798898476548E-6,3.7827529030772E-5,1.1471565818168E-5,1.5723519034555E-5,1.2705102568821E-5
2.5590416055913E-5,3.6734621988952E-5,6.0494057862318E-6,4.2943283935517E-6,2.1480023870934E-5,3.9533246326974E-5,1.8795952209642E-5,2.5902409118555E-5,7.0324167641962E-6,3.9773993212624E-5
4.3510925045009E-5,8.505769077924E-6,9.7253359899508E-6,3.2427720740637E-5,1.705624163945E-5,5.9115700451245E-6,4.5267865082839E-5,1.1394266044439E-5,1.6852281995515E-6,3.2748561367741E-5
3.7079677003007E-5,1.6127713032126E-5,1.1587981140049E-5,3.7811696546996E-6,2.32132151831E-5,1.3029202824938E-5,3.9787031728675E-5,4.1364226509521E-5,5.6810677077999E-8,4.6752393267468E-6
2.5095883768562E-5,1.4708843089039E-5,3.3070333317421E-5,2.122484148537E-6,2.5257468235333E-6,1.6503967352446E-5,2.0964071164357E-5,2.5249551993445E-5,1.4248304075677E-5,1.5044584877344E-5
3.3196993187627E-5,4.4878106585181E-5,2.4706125270904E-5,9.2992559118659E-6,1.8877908596246E-5,2.6476569486073E-5,1.5497207648818E-6,3.7064310180519E-5,1.5119556344636E-5,8.1118196286782E-6
4.4914893826896E-5,2.3690983664101E-5,1.2143980717354E-5,2.9480084790606E-5,4.1651539523924E-5,2.1139159808466E-5,3.2076612129843E-5,1.364387572447E-6,1.1543743317734E-6,4.1693449039801E-5
1.1675525462104E-5,3.1464733198036E-6,3.4433789567293E-5,3.6859419214008E-5,3.873836250917E-6,3.8247555512119E-5,6.1648897855379E-6,4.2064581085958E-5,2.3603439342046E-5,4.5266933760264E-6
3.8364902156575E-5,2.7292408061816E-5,5.5911950793076E-6,5.7392753687404E-6,1.2876931583917E-5,3.2948330060089E-5,2.9427930726403E-5,2.8500333441654E-5,3.5351607965004E-5,2.5885645312204E-5
1.7636455603706E-5,1.0197982196788E-5,3.2465439304926E-5,2.1125655631128E-5,1.1967495089382E-5,1.8863007435046E-5,1.8161255874746E-5,2.567935736183E-5,1.4039687818866E-6,2.9020011438532E-6
5.0663948082674E-7,2.3809261631132E-5,1.4754943556504E-5,6.1965547530896E-6,4.0119513887968E-5,9.6792355224859E-6,2.627959476145E-5,9.0003013652751E-6,2.1925196061807E-5,9.7560696349275E-6
2.0861160019814E-5,2.4839770060424E-5,1.6986392446322E-5,3.7733465450692E-5,3.7868972885361E-5,2.5108456623325E-5,3.8511119800858E-5,2.6791822177727E-5,1.676846296376E-5,1.3264361775138E-5
1.9249971964979E-5,9.4296410723727E-6,1.0871328418549E-5,2.159737051539E-5,2.3573637019644E-5,2.9960647239331E-6,3.9594713616927E-5,3.4816563145638E-5,4.1013583560015E-5,2.4039763968456E-5
5.9646554319023E-6,3.0309893204975E-6,8.4065832236812E-6,3.5311095432989E-5,1.8059741714066E-5,1.993821934794E-5,3.4264754519921E-5,1.411791891517E-5,3.3105257913985E-5,4.2794737984796E-5
2.7464237076912E-5,2.9622111483301E-5,3.3207237735953E-5,3.538234160998E-5,8.4247440138947E-6,2.8983689858105E-5,4.3475534787157E-5,3.8870610314827E-5,1.8233433374312E-5,7.8324228561634E-7
1.2881122535505E-5,2.7008354676426E-6,1.3940501964623E-5,9.9088065372355E-6,2.3934058856188E-5,2.6838388306479E-5,4.5239925405588E-5,3.0892901136956E-5,9.6680596515853E-6,1.1387281125126E-5
2.9050745083508E-5,5.8114528683068E-7,3.1189061715821E-5,2.0988285551308E-5,4.6435743591951E-5,5.5241398539041E-6,1.9666738817313E-5,7.3947012458903E-7,4.8871152125705E-6,5.9562735287269E-6
1.8587335952831E-5,2.5535468023985E-5,3.9535574633412E-5,2.6906840515745E-5,8.5136853198119E-6,3.6921817826536E-5,7.3043629561106E-6,4.2696949114416E-5,2.4878885608576E-5,5.1581300819098E-6
3.2027252033366E-5,3.4365803019314E-7,1.9987579444418E-5,1.2630131101529E-5,4.59374860143E-5,3.7100631760946E-5,9.3760900243074E-6,3.6425888555323E-5,2.3976899694641E-5,4.1713938136452E-5
3.159744666498E-5,4.5425258598023E-5,1.9190367320175E-5,3.0201394124982E-5,8.7581574957623E-6,1.0262709115754E-5,2.543861047618E-5,4.6349596253759E-5,3.3431220815252E-5,2.3602973680758E-5
3.4247059390995E-5,4.1998922844417E-5,1.761130989418E-5,1.2982636696185E-5,3.5059172676438E-5,4.087341951247E-5,4.4861808440118E-5,6.9756060871182E-7,1.9008293756753E-6,2.5416258734379E-5
2.29743309426E-5,6.3674524456111E-6,3.9562117326801E-5,1.1827796703124E-6,4.4382642975255E-5,4.5481137952526E-6,8.5327774326004E-6,5.6969001915757E-6,8.4368512073703E-6,4.5900233111298E-5
1.5162397183088E-5,2.8572510941221E-5,4.2318366487659E-5,8.5169449488246E-7,2.2901222120459E-6,5.7709403362921E-6,3.6932993697437E-5,1.9826926300222E-5,2.6331283164365E-5,4.5715365580151E-5
4.1107647140095E-5,2.9932241900792E-5,6.8731606038628E-7,4.2234081794617E-5,2.0522158602496E-5,1.0342337195921E-6,3.4063123182423E-5,1.0668765758476E-5,4.1747931410441E-5,3.4455675647806E-5
7.2517432306203E-6,1.4592427767158E-5,7.4277631973046E-6,1.0212417696702E-5,1.4707446105176E-5,1.7655547716494E-5,4.3916050365156E-5,7.5437128578982E-6,1.4324672526831E-5,1.3965182012862E-6
4.5733992031652E-5,2.1007377664096E-5,2.8145033879273E-5,4.5590568355094E-5,8.9486129623598E-6,1.0533258323806E-5,1.3071578002102E-5,8.2491897084979E-6,4.6073924771544E-5,3.1012110426562E-5
1.2665521359381E-5,3.3141579494412E-5,1.6747508205822E-5,1.9987579444418E-5,3.7351157533634E-5,1.2665055698094E-5,1.8960796305426E-5,2.7852598590708E-5,1.7173122622619E-5,1.1821277445099E-5
3.183446826033E-5,1.2138858443191E-5,2.9867514981827E-6,6.5471977025956E-6,3.8572587090811E-5,2.6600435388554E-5,8.923001591546E-6,2.372683958324E-5,4.4276006540412E-5,1.061707735556E-5
3.9632897842505E-5,1.8170103439209E-5,1.6199424870405E-5,2.6406254631656E-5,8.6054205934542E-7,3.7410762178437E-5,7.5013376807335E-6,1.2401957070642E-5,1.3075303292403E-5,8.9625828009856E-6
3.2812356964132E-5,1.5411991633201E-5,2.9237475259806E-5,4.1848979909834E-5,1.2392643844892E-5,1.3370998209981E-5,3.9260834473772E-5,3.6094803379893E-5,1.0902993386101E-5,1.9827857622797E-6
9.633135055021E-6,5.7006254818759E-6,1.1187512432778E-5,1.9686296591389E-5,2.8415117426037E-5,3.4271273777946E-5,4.2080879231021E-5,1.3283453887926E-5,1.5737023211893E-5,4.2384956051775E-5
2.4689361464553E-6,1.7490237959423E-5,2.6756897581162E-6,3.7597492354735E-5,2.7093570692043E-5,8.5383653680507E-6,6.8349763782858E-6,2.5955028844045E-5,4.2483210583442E-5,7.9292804039685E-6
1.9991770396005E-5,5.9804879156782E-6,1.6107223935475E-6,4.0038488823938E-5,3.7314835953207E-5,4.5336782953393E-6,1.2788455939288E-5,1.1028256272445E-5,3.7119258212447E-5,2.9022805406257E-5
1.1868774896426E-5,1.9723549494391E-5,2.9593240483475E-5,2.2792257379178E-5,2.5676097732818E-5,3.1650997713046E-6,7.5073912774713E-6,4.1669700314137E-5,2.1572224805864E-5,8.9905224782371E-6
5.7686120298545E-6,2.002483234742E-5,2.06078402794E-5,4.5670196435261E-5,2.4429988127402E-5,4.1834078748633E-5,3.0510593219898E-5,3.9520207810924E-5,2.1054875115424E-5,4.214700313385E-6
2.9555987580473E-5,3.7422869371913E-5,7.3560513590258E-6,3.7800986337383E-5,1.0004732762466E-5,9.5046125396642E-6,5.4822303380269E-6,3.4033786521309E-5,3.1578820213479E-5,4.1359104235358E-5
3.2978132382491E-5,1.39786861902E-5,1.7555430539677E-7,7.2410330210072E-7,8.2296319344219E-6,7.3718838428016E-6,7.5143761967841E-6,2.5860499602678E-5,3.5332981513503E-5,1.8723309048788E-5
1.6347505159838E-5,3.7878286111112E-5,2.9785092933935E-5,1.6633421190378E-5,1.0384246711798E-6,4.0912535060622E-5,1.2254342442497E-5,2.7266331029714E-5,4.4453889152246E-5,1.004152000418E-5
3.3994205311869E-5,1.9073486337007E-6,1.5105120844722E-5,4.6435743591951E-5,3.6712735908438E-6,1.2200325733144E-5,4.5613385758183E-5,4.5518390855528E-6,4.0364917386493E-5,3.8327649253573E-5
3.4094788149975E-5,2.9153190566764E-5,7.5129792129216E-6,1.5830621130686E-5,4.3725594898558E-6,5.4957345153651E-6,9.3933194919458E-6,8.4056519011062E-6,3.57511453497E-5,1.164991409129E-5
3.3826567248361E-5,3.6492012458151E-5,8.1304460801792E-7,3.6702491360112E-5,1.6335397966362E-5,2.8821639730046E-5,2.3386906843347E-5,1.866836101686E-5,4.1327904929094E-5,3.4302473084211E-5
3.6137178557057E-5,3.2903626576487E-6,2.004159615377E-5,2.576969565161E-5,4.3680891414956E-5,4.4722575715148E-5,8.7637454312126E-6,4.0309503693278E-5,4.0559098143391E-7,8.931849156009E-6
4.6204309932051E-5,1.008482650392E-5,1.2903939938594E-5,1.3143289840381E-5,2.3427885036649E-5,4.1573308427619E-5,8.9691020590109E-6,1.0901596402238E-5,1.6423873610992E-5,4.1131861527046E-6
1.5220139182741E-5,5.0431117438912E-7,2.6815105242103E-5,4.0003098566087E-5,4.135491328377E-5,3.14996577946E-5,2.4489127110918E-6,3.4323427842149E-5,4.6174041948362E-5,8.4736384490848E-6
1.0161194955074E-5,8.9732930105987E-6,2.618553118137E-5,1.0087620471645E-5,2.5094021123412E-5,1.2698583310795E-6,3.570970149511E-5,2.477644012532E-5,1.6828998931138E-5,1.9093044111083E-5
8.9989043814125E-6,1.9712373623491E-5,4.5159831664134E-5,2.8051435960481E-5,5.5329874183671E-6,2.0469073215718E-5,2.7678906930461E-6,3.7061981874081E-6,4.6081375352145E-5,3.395834939273E-5
4.0779821593678E-5,3.9242208022271E-5,3.0806288137476E-5,7.6475553250162E-6,3.1929928824273E-5,3.6045443283415E-5,3.580562772034E-5,1.1449679737654E-5,2.0777340988059E-5,4.0495302547E-5
4.3787062188511E-5,3.0184630318631E-5,1.198472455702E-5,2.2399239252507E-5,2.8349924845784E-5,2.0982697615858E-6,9.5618888780297E-6,3.6229845153275E-5,1.8750783064752E-5,6.7455694110811E-6
2.3753382276629E-6,3.9833597857428E-5,4.1443854589688E-7,3.9295759070337E-5,4.5451801291412E-5,1.7502345152899E-5,1.1145137255613E-5,1.7881859102231E-5,4.4050160815963E-5,1.1057127272271E-5
2.0057894298834E-5,4.6761706493218E-6,1.6607344158277E-5,2.1675601611694E-5,3.136228771478E-5,2.0136125395138E-5,3.9226375538496E-5,3.0134804560866E-5,3.4319236890562E-5,4.6135857722785E-5
2.9979273690832E-5,1.890538261221E-5,3.523007036896E-5,1.1672265833091E-5,1.947162673784E-5,1.7458572991872E-5,1.9802246251983E-5,4.0679238755572E-5,4.6196393690163E-5,9.2820264442274E-6
4.375912251126E-5,2.9753427966383E-5,3.8377475011338E-5,3.8307160156922E-5,2.4745240819056E-5,3.7661287951125E-5,4.0405895579795E-5,1.0270159696355E-5,4.0031503904626E-5,4.4366810491479E-5
4.6507921091517E-5,1.424970105954E-5,1.1143740271751E-5,8.09831545134E-6,4.1052699108167E-6,4.3197069337218E-5,3.281654791572E-5,1.8862076112471E-5,4.3128617127952E-5,3.6535318957891E-5
4.2453873922328E-5,2.6105437439915E-5,1.6834121205301E-5,4.7618523262264E-6,9.9088065372355E-6,1.3920944190547E-5,2.0220875749467E-5,3.320584075209E-5,4.1085295398294E-6,3.5258941368786E-5
4.3337233384763E-5,3.4009572134358E-5,2.5685876619856E-5,4.1463878025051E-5,8.3101913371636E-6,4.3610110899252E-5,3.2906886205499E-5,3.6451965587424E-5,2.3643486212773E-5,1.7825979747728E-5
2.2593885670693E-6,2.8744339956317E-5,7.113907489513E-6,2.0409002909627E-5,2.6359688502904E-5,1.1525116866233E-5,2.3204367618637E-5,3.168592230961E-5,3.6684330569899E-5,1.0690186177702E-5
3.0109193190052E-5,5.532056095792E-6,1.7933547505147E-5,1.4476943767852E-5,3.0138995512453E-5,1.2411270296393E-5,4.6515837333405E-5,1.0007992391478E-5,8.0321915485115E-6,4.3055973967098E-5
3.9211008716007E-5,1.8254388132251E-5,2.869870515014E-5,7.5073912774713E-6,3.7859193998323E-5,4.1673425604437E-5,4.0797516722603E-5,4.2789615710634E-5,3.2321549967081E-6,1.0190531616188E-5
3.0310358866262E-5,4.1148625333397E-5,1.2521632021536E-5,4.3381471207077E-5,3.3077783898021E-5,1.0831747209109E-5,1.861387864622E-5,3.608595581543E-5,2.5776214909636E-5,2.1509360532048E-5
1.0275281970517E-5,4.3635256608778E-5,3.5156961546818E-5,9.0477988166026E-6,1.7894431956995E-5,4.1699502636539E-5,3.5288743691188E-5,4.5696273467362E-5,1.6467645772019E-5,3.2735988512978E-5
3.3136457220249E-5,6.8917870553638E-6,3.1622126713219E-5,1.3598240918293E-5,6.8480148943365E-6,3.2516196385266E-5,1.5527941293795E-5,2.9638409628364E-5,3.9023812878422E-5,4.1650608201349E-5
4.0008220840249E-5,1.8146820374833E-6,2.3812986921432E-5,3.2734591529115E-5,2.2323336462641E-5,1.0277610276955E-5,1.8246006229076E-5,2.9304064823922E-6,2.9571820064248E-5,4.1140709091509E-5
3.902614118486E-5,1.6199424870405E-5,1.3915356255097E-5,2.2604595880306E-5,1.0212417696702E-5,3.9705541003358E-5,9.8785385535464E-6,3.7291087227543E-5,4.4728163650598E-5,2.282205970158E-6
2.6219058794071E-5,2.4635810416488E-5,3.4339260325925E-5,3.2906420544212E-5,1.3501849031775E-5,1.8738675871277E-5,4.1061081011342E-5,3.2826792464045E-5,4.1265040655278E-5,2.6613939565892E-5
1.407461241543E-5,1.9927043477039E-5,3.1461007907736E-5,2.6598107082116E-5,4.7706998906893E-6,8.0694444515134E-6,6.0307793347308E-6,4.1157938559148E-5,1.7205253251458E-5,3.7496443855342E-5
1.2820586568127E-5,8.5113570133743E-6,1.1090654884973E-5,4.1448511202563E-6,4.1259918381115E-5,3.1326431795641E-5,4.3874140849278E-5,1.6274396337697E-5,2.1574087451014E-6,2.9452145113355E-5
